contest-tmp2m-14d__tmp2m,index
28.57647538627498,375923
28.474715795135126,375924
28.316127174301073,375925
28.276917874114588,375926
28.281393178971484,375927
28.458702977979556,375928
28.402348425006494,375929
28.151970374630764,375930
27.957771710818633,375931
27.89703961624764,375932
27.55858219251968,375933
27.014841209398583,375934
26.547794638434425,375935
26.097334693884477,375936
25.749436128186062,375937
25.562706898199394,375938
25.577707934891805,375939
25.253491741372272,375940
24.797925253165886,375941
24.38909581094049,375942
24.123810155550018,375943
24.103274245513603,375944
24.155797340674326,375945
24.114519398426637,375946
24.321533244336024,375947
24.595202795928344,375948
24.828636202728376,375949
25.058616905706003,375950
25.29928003740497,375951
25.36234552343376,375952
25.454871197929606,375953
25.200398108689114,375954
25.087118377676234,375955
25.03552474291064,375956
25.067967555252835,375957
24.942180601181462,375958
24.686399928526953,375959
24.482648639706895,375960
24.356014790246263,375961
24.23023431119509,375962
24.09910672879778,375963
23.948947639437392,375964
23.69745153724216,375965
23.50476585025899,375966
23.31539158266969,375967
23.351732497336343,375968
23.525911482749507,375969
23.409356504911557,375970
23.234227436361834,375971
23.028183011105284,375972
22.597209939500317,375973
22.047123647062108,375974
21.56419645366259,375975
21.02748429006897,375976
20.519640524638817,375977
27.756792102009058,375978
27.74868197599426,375979
27.828543771523982,375980
28.026688233949244,375981
28.15403696708381,375982
28.209024532698095,375983
28.180118968244642,375984
28.069283845368773,375985
27.957381437066942,375986
27.934445443097502,375987
27.93818300869316,375988
28.110179679002613,375989
28.090313913300633,375990
27.920923548284918,375991
27.755545447114855,375992
27.703777557704598,375993
27.332174229901284,375994
26.779654992744327,375995
26.32900004647672,375996
25.905359589494765,375997
25.596417086198926,375998
25.43756588269025,375999
25.33893432933837,376000
25.019058294594288,376001
24.62135219760239,376002
24.251816631760448,376003
23.98001436609775,376004
23.931509414687753,376005
23.966845580842346,376006
23.92015597736463,376007
24.139987159520388,376008
24.393131964839995,376009
24.616273435764015,376010
24.833532011602074,376011
25.07702861679718,376012
25.136422998737544,376013
25.25579462805763,376014
25.03148357477039,376015
24.87459810078144,376016
24.793695874977857,376017
24.789574146270752,376018
24.629630108363926,376019
24.348810424562544,376020
24.105162399820983,376021
23.951362290419638,376022
23.820593386888504,376023
23.68280451418832,376024
23.534848248120397,376025
23.307428573723882,376026
23.135117459110916,376027
22.970123735722154,376028
23.042655885685235,376029
23.250104210339487,376030
23.189943033270538,376031
23.06957829883322,376032
22.928125738631934,376033
22.598816516343504,376034
22.17969085695222,376035
21.814715577289462,376036
21.367713374085724,376037
20.927121367305517,376038
29.101498848292977,376039
29.055229308083653,376040
29.051779298577458,376041
29.182817517314106,376042
29.317026054486632,376043
29.408077999483794,376044
29.437326351180673,376045
29.333139644004405,376046
29.101030548103154,376047
29.017567990347743,376048
29.016389538533986,376049
29.16615916416049,376050
29.0234850901179,376051
28.67893135175109,376052
28.491076638922095,376053
28.43592673353851,376054
28.129980567842722,376055
27.628633564338088,376056
27.162891237065196,376057
26.667238377500325,376058
26.275099905207753,376059
26.058665992692113,376060
26.11458724644035,376061
25.790781972929835,376062
25.274061697535217,376063
24.837486494798213,376064
24.627774986438453,376065
24.68971386505291,376066
24.74321790644899,376067
24.687764617614448,376068
24.872959203552455,376069
25.160920074675232,376070
25.449896667618304,376071
25.74711766280234,376072
26.000339028425515,376073
26.068243972957134,376074
26.12565815122798,376075
25.855579604394734,376076
25.827937442809343,376077
25.835654826369137,376078
25.89903380861506,376079
25.79132911376655,376080
25.5663496456109,376081
25.440856550820172,376082
25.393217688892037,376083
25.294492969755083,376084
25.15317658195272,376085
24.986454506404698,376086
24.70586449932307,376087
24.483755310066044,376088
24.267300964333117,376089
24.258440234232694,376090
24.465350824873894,376091
24.24690240714699,376092
23.99410892324522,376093
23.704933703877032,376094
23.16375516867265,376095
22.43478292087093,376096
21.820727583020926,376097
21.16584642138332,376098
20.556840340141207,376099
28.736071427585557,376100
28.699594945879653,376101
28.722716617630795,376102
28.883697002893314,376103
29.029495743801817,376104
29.11568081122823,376105
29.136560532497242,376106
29.038062151754275,376107
28.842950727092102,376108
28.77283531310968,376109
28.77228554035537,376110
28.934628259623423,376111
28.8370190190617,376112
28.53779043140821,376113
28.341128681087866,376114
28.283316435990855,376115
27.95184027426876,376116
27.408200724283233,376117
26.916651061037555,376118
26.411716290051118,376119
26.009186222450808,376120
25.797246189089492,376121
25.860696215415373,376122
25.52477204031311,376123
25.02090867073275,376124
24.583246547961608,376125
24.322461732896045,376126
24.321772327879444,376127
24.360960168065503,376128
24.301270991796628,376129
24.48973948112689,376130
24.778128108708188,376131
25.055150613421574,376132
25.337199558271095,376133
25.605087858857587,376134
25.67469015554525,376135
25.74426911235787,376136
25.464883900480345,376137
25.393051837803796,376138
25.369720201706514,376139
25.42285028216429,376140
25.310046114725992,376141
25.064414559165016,376142
24.892190238228068,376143
24.806597310351208,376144
24.696218367898837,376145
24.561805887846276,376146
24.402395625365898,376147
24.134918141411617,376148
23.916547998553142,376149
23.70731113734655,376150
23.732611479936168,376151
23.96048273029737,376152
23.77214924641885,376153
23.535117079736665,376154
23.27280181949027,376155
22.772108518751338,376156
22.122504964703694,376157
21.569378275657073,376158
20.95922213117592,376159
20.385299615794793,376160
27.865886326879263,376161
27.82835674379021,376162
27.86590004293248,376163
28.03734408924356,376164
28.18249609367922,376165
28.262698837555945,376166
28.279181885067374,376167
28.182854634709656,376168
28.002484743949026,376169
27.934898340143263,376170
27.92997296899557,376171
28.095121985767037,376172
28.004760048817843,376173
27.721642084419727,376174
27.52780041191727,376175
27.470268222969025,376176
27.121698325499892,376177
26.566147333476692,376178
26.06824190961197,376179
25.557571731042117,376180
25.14964920654893,376181
24.944290866144,376182
24.95169763220474,376183
24.604579072911292,376184
24.103651458397508,376185
23.665930540300906,376186
23.398533624131233,376187
23.386312898714095,376188
23.42260671686381,376189
23.371643856633455,376190
23.567201843485236,376191
23.85377230355516,376192
24.13606198085472,376193
24.426868146751076,376194
24.706386462319642,376195
24.77700227731839,376196
24.848046068567783,376197
24.567798077128828,376198
24.490470084361732,376199
24.465671500191092,376200
24.512950520962477,376201
24.39427520148456,376202
24.13779364572838,376203
23.94535180646926,376204
23.85240345960483,376205
23.742543366272002,376206
23.603070048615336,376207
23.443323450628668,376208
23.173032768070698,376209
22.9487654264085,376210
22.738648906350136,376211
22.775560196023434,376212
23.037942223716527,376213
22.858586839865893,376214
22.624801805242896,376215
22.363026278093457,376216
21.878066391684115,376217
21.25480390433222,376218
20.72372035542503,376219
20.130989220924675,376220
19.565278785768896,376221
27.463112682569772,376222
27.43556735944003,376223
27.50805782712996,376224
27.709241341799498,376225
27.841359027661383,376226
27.888715327251703,376227
27.87105335202068,376228
27.76262391731143,376229
27.638759336434305,376230
27.589279661420733,376231
27.58452996518463,376232
27.740207131020725,376233
27.703411277849227,376234
27.50863594468683,376235
27.347454604692757,376236
27.297229784540832,376237
26.90750921703875,376238
26.329836658667773,376239
25.836448865942657,376240
25.339843060355633,376241
24.96845971979201,376242
24.781184291932732,376243
24.695255015976727,376244
24.336800092365593,376245
23.894348984584212,376246
23.485785908531398,376247
23.196504276711494,376248
23.132050160784274,376249
23.139097678475082,376250
23.072802033741027,376251
23.280170641373843,376252
23.541034064721316,376253
23.810930107254535,376254
24.088654223363847,376255
24.369668504223228,376256
24.442347447387874,376257
24.545903637539595,376258
24.295520941726863,376259
24.158940345980227,376260
24.10247323103249,376261
24.107879127841443,376262
23.95012399647385,376263
23.667305828537792,376264
23.42680918937549,376265
23.297611981630325,376266
23.18499212898314,376267
23.039081221912056,376268
22.881951586343348,376269
22.621618908829987,376270
22.40374879632145,376271
22.21178874792531,376272
22.27840211475268,376273
22.579324760939926,376274
22.452452282886952,376275
22.267974764108658,376276
22.05619024252519,376277
21.669979771133512,376278
21.18498966936022,376279
20.770197956822813,376280
20.261898169294,376281
19.748232937883586,376282
27.228333057835698,376283
27.203576791100204,376284
27.28436208004132,376285
27.492022467777133,376286
27.61868772516027,376287
27.655490282922983,376288
27.618717646226287,376289
27.502078719437122,376290
27.381063875276595,376291
27.33981227874756,376292
27.33666141424328,376293
27.493105579633266,376294
27.468529229983687,376295
27.294304944574833,376296
27.142244800459594,376297
27.093427390791476,376298
26.702972347848117,376299
26.128329556901008,376300
25.646628520451486,376301
25.167816606815904,376302
24.825221879407763,376303
24.657373258378357,376304
24.566582632251084,376305
24.22584550548345,376306
23.80976822786033,376307
23.41654624696821,376308
23.13716906355694,376309
23.080590948928148,376310
23.087361039593816,376311
23.03350932803005,376312
23.2498727645725,376313
23.504086057189852,376314
23.767157334368676,376315
24.036268824711442,376316
24.3091233917512,376317
24.379767295904458,376318
24.497787702828646,376319
24.256518355105072,376320
24.103917315602303,376321
24.04370522638783,376322
24.040261092595756,376323
23.87299938732758,376324
23.591034213546664,376325
23.34581550117582,376326
23.205381760839373,376327
23.09291757689789,376328
22.94463096326217,376329
22.79013675265014,376330
22.532047245185822,376331
22.320257276296616,376332
22.133997166063637,376333
22.210507661569864,376334
22.409428656566888,376335
22.30560006154701,376336
22.14309272263199,376337
21.957497938070446,376338
21.598562948405743,376339
21.151819904334843,376340
20.774580331053585,376341
20.29405705118552,376342
19.803266882430762,376343
21.832329018739983,376344
21.88559032860212,376345
21.966305915033445,376346
22.077895040391013,376347
22.115964399883524,376348
22.171425158390775,376349
22.157276985468343,376350
22.0697897200007,376351
21.909370790002868,376352
21.887345066061243,376353
21.90667097014375,376354
22.04392786626704,376355
21.83790669008158,376356
21.486497692996636,376357
21.305953450733796,376358
21.203552511753514,376359
20.953937930287793,376360
20.607772890245542,376361
20.327902597142383,376362
20.03941538440995,376363
19.765817671315745,376364
19.495557584101334,376365
19.59643587307073,376366
19.233591988915578,376367
18.723224207526073,376368
18.335578034399077,376369
18.279756245436147,376370
18.483412141213194,376371
18.59409564244561,376372
18.572079606121406,376373
18.739367911359295,376374
18.974867242155597,376375
19.18120319978334,376376
19.344018905656412,376377
19.471330824075267,376378
19.59378350409679,376379
19.600341516779736,376380
19.48160447436385,376381
19.586062785005197,376382
19.704773901263252,376383
19.775542969582602,376384
19.685100939357653,376385
19.539724512724206,376386
19.44695263612084,376387
19.404931920813397,376388
19.317516177659854,376389
19.178525666939095,376390
19.029040946392342,376391
18.790683845290914,376392
18.60336617822759,376393
18.453334756894037,376394
18.38897607033141,376395
18.472548660589382,376396
18.30657901824452,376397
18.069133959012106,376398
17.691311995731667,376399
17.037978408159688,376400
16.316950571956113,376401
15.672549590701237,376402
14.969604693120345,376403
14.36809822707437,376404
23.449416558491066,376405
23.443063259357587,376406
23.463741030776873,376407
23.549449757440016,376408
23.603904239134863,376409
23.66824063542299,376410
23.65031712804921,376411
23.50667003612034,376412
23.2713469278533,376413
23.207608071388677,376414
23.24206562084146,376415
23.40123176970519,376416
23.194644366623834,376417
22.811406899476424,376418
22.65159060829319,376419
22.58700414863415,376420
22.34246504982002,376421
21.981670851586387,376422
21.668980938149616,376423
21.336398218059912,376424
21.07229616190307,376425
20.85566142736934,376426
21.00837449473329,376427
20.666779876919463,376428
20.1209069180768,376429
19.678713403409347,376430
19.572232970269397,376431
19.754939215490595,376432
19.839608957758173,376433
19.769388717366382,376434
19.925775716779754,376435
20.175961329368874,376436
20.42085674428381,376437
20.627254434628412,376438
20.771124485647306,376439
20.8588151645381,376440
20.89331695321016,376441
20.731109307846054,376442
20.810448767850175,376443
20.908874523593113,376444
20.982633386040106,376445
20.882319073891267,376446
20.718853146070614,376447
20.67991144838743,376448
20.67081062006764,376449
20.578058446524665,376450
20.414988453732803,376451
20.236414095619693,376452
19.97180839139037,376453
19.791096333647147,376454
19.616005277028307,376455
19.519463937031105,376456
19.519503731047735,376457
19.324956484837458,376458
19.117275656433776,376459
18.78597633051686,376460
18.164509263588116,376461
17.40978068835102,376462
16.746556553291157,376463
16.042875739047304,376464
15.438463491620496,376465
26.053785773925483,376466
26.02355357632041,376467
26.015103532001376,376468
26.099172591231763,376469
26.168878071941435,376470
26.232584205456078,376471
26.226072527933866,376472
26.087786077987403,376473
25.842282133642584,376474
25.76072393124923,376475
25.78546646889299,376476
25.941704796161503,376477
25.75531684141606,376478
25.37400350952521,376479
25.212643654085696,376480
25.164116135332733,376481
24.9188729878515,376482
24.52911718375981,376483
24.17252649879083,376484
23.793478224426508,376485
23.48318932345137,376486
23.26543437456712,376487
23.420902840793133,376488
23.09012490371242,376489
22.540559311863035,376490
22.095804184675217,376491
21.952791481278837,376492
22.093242097180337,376493
22.158284155186266,376494
22.06304859323427,376495
22.213154163211584,376496
22.47591446619481,376497
22.739343952853233,376498
22.976689366158098,376499
23.149702290073037,376500
23.230248565319926,376501
23.279007590841502,376502
23.087241631001234,376503
23.13650921313092,376504
23.209919226821512,376505
23.281885140109807,376506
23.183037080802023,376507
23.00215136865154,376508
22.96498408121988,376509
22.961771835573018,376510
22.86532476451248,376511
22.703828600700945,376512
22.525442658923566,376513
22.249965568073094,376514
22.061832355335355,376515
21.865485029295087,376516
21.777105343528092,376517
21.76344313751906,376518
21.552645104471594,376519
21.331808504182845,376520
21.02600061893463,376521
20.436301358044147,376522
19.680098188109696,376523
19.029682374559343,376524
18.348428500350565,376525
17.741289750207216,376526
26.78726936597377,376527
26.73859062138945,376528
26.72619103360921,376529
26.831260178703815,376530
26.93949090782553,376531
27.023476691916585,376532
27.053555751685053,376533
26.938582156784832,376534
26.695118870120496,376535
26.594452859833837,376536
26.609172430820763,376537
26.763568093068898,376538
26.57870782772079,376539
26.2149902805686,376540
26.04508609138429,376541
25.987333837430924,376542
25.696182469837368,376543
25.22566302679479,376544
24.789017519447953,376545
24.31186341494322,376546
23.915630941279233,376547
23.691360005177557,376548
23.790122773963958,376549
23.45815943693742,376550
22.89913491671905,376551
22.45852245297283,376552
22.274368970654905,376553
22.36108964541927,376554
22.413691842462867,376555
22.31900891242549,376556
22.485124863684177,376557
22.778565978165716,376558
23.092227888759226,376559
23.39827703125775,376560
23.637615941930562,376561
23.7048605713062,376562
23.735248127486557,376563
23.484649647958577,376564
23.512957940343767,376565
23.55332733131945,376566
23.629973554052413,376567
23.53020146675408,376568
23.314536467194557,376569
23.264190727844834,376570
23.26614555157721,376571
23.176305836532265,376572
23.0261724810116,376573
22.849014637060463,376574
22.55861266562715,376575
22.345250964630395,376576
22.11978596681729,376577
22.06508286856115,376578
22.120472082402557,376579
21.8781951777637,376580
21.62732582120225,376581
21.33234628289938,376582
20.764062816277146,376583
20.005977163556963,376584
19.36191528989002,376585
18.678764826618135,376586
18.042394369840622,376587
26.72929264465347,376588
26.643683738075197,376589
26.599315841682255,376590
26.702625441830605,376591
26.843787122983485,376592
26.9416324198246,376593
27.009095286484808,376594
26.920503905508667,376595
26.67332752700895,376596
26.56280359905213,376597
26.545526274014264,376598
26.6869922792539,376599
26.5191094041802,376600
26.152832670602947,376601
25.963480352424085,376602
25.93018555874005,376603
25.628970060963184,376604
25.122725358698517,376605
24.631135725881904,376606
24.088899789378047,376607
23.630914552137256,376608
23.40720924315974,376609
23.515201470348984,376610
23.200636173132807,376611
22.66851195972413,376612
22.24612035928294,376613
22.040339606814086,376614
22.1187066831626,376615
22.179800217505544,376616
22.103797348216176,376617
22.286870723590255,376618
22.598396113608032,376619
22.93840685999021,376620
23.296044662129134,376621
23.59552058344707,376622
23.65600276272744,376623
23.70369599526748,376624
23.412800922058523,376625
23.41433513117954,376626
23.41601527389139,376627
23.484899166971445,376628
23.378621588926762,376629
23.135915679857135,376630
23.038399436045438,376631
23.02541413810104,376632
22.92973580211401,376633
22.790175930596888,376634
22.61914163036272,376635
22.31809251802042,376636
22.08715165220201,376637
21.83852205891162,376638
21.817356448620558,376639
21.891911790240556,376640
21.637722676154226,376641
21.36149843642488,376642
21.084873584564775,376643
20.560872906353325,376644
19.788626736495644,376645
19.157374378759414,376646
18.496822854038328,376647
17.865542688407004,376648
26.384152263170108,376649
26.33120212587528,376650
26.33996049524285,376651
26.47422445588745,376652
26.60399897559546,376653
26.67639875668101,376654
26.711107837734744,376655
26.610890553565696,376656
26.395225597312674,376657
26.291918591829017,376658
26.29722410137765,376659
26.45154793257825,376660
26.29343307367526,376661
25.950384388444945,376662
25.767127985833213,376663
25.70548260700889,376664
25.373550839023665,376665
24.854985596844926,376666
24.367321157595143,376667
23.831047653453425,376668
23.381183987716213,376669
23.153116999426857,376670
23.292054160730913,376671
22.93753786641173,376672
22.371235927334055,376673
21.935921776806936,376674
21.714903236133978,376675
21.748531006043777,376676
21.795505412155762,376677
21.72018094244413,376678
21.905804285081103,376679
22.21450131596066,376680
22.55280368612148,376681
22.898180722491816,376682
23.195832326775417,376683
23.27155378391035,376684
23.29686208930798,376685
23.004284128313884,376686
23.003722767578438,376687
23.028004210675135,376688
23.106136199785396,376689
23.006025600945577,376690
22.765110349981114,376691
22.653362054144964,376692
22.633965398417786,376693
22.544427352724597,376694
22.39659615443088,376695
22.222102648811415,376696
21.94130673003383,376697
21.716322084655985,376698
21.496772033860907,376699
21.502845550654456,376700
21.616203568177298,376701
21.363602979807183,376702
21.080985114676878,376703
20.77088602609001,376704
20.226106180110946,376705
19.50754290004261,376706
18.904235158348456,376707
18.238858226919547,376708
17.6040676839184,376709
26.886335867689922,376710
26.830150483408943,376711
26.876517673255876,376712
27.05283724493347,376713
27.191081289434806,376714
27.25755553902127,376715
27.297878226498142,376716
27.21641829959117,376717
27.041929180035368,376718
26.94350198772736,376719
26.92194305942394,376720
27.068237291881815,376721
26.959863686701283,376722
26.665175183443353,376723
26.474757879273966,376724
26.405264407163486,376725
26.013540136860684,376726
25.43323671235703,376727
24.906687251525,376728
24.316408809507266,376729
23.822488757548854,376730
23.595220359275118,376731
23.649464363465086,376732
23.27044625231065,376733
22.72223362629302,376734
22.274496015394107,376735
21.98697316623293,376736
21.950963476439938,376737
21.967094615334645,376738
21.899634735425934,376739
22.088006105506793,376740
22.387184608494863,376741
22.729741957737133,376742
23.098509384086356,376743
23.440756825497374,376744
23.518432004610077,376745
23.560994854895398,376746
23.24778898083605,376747
23.195965711260214,376748
23.19000482116826,376749
23.246049051871523,376750
23.129968190332875,376751
22.85636991984211,376752
22.66452380991541,376753
22.619361388264224,376754
22.53457150165923,376755
22.38797293812968,376756
22.21987521997653,376757
21.926838368410245,376758
21.67197446874343,376759
21.450707527110353,376760
21.509821463609114,376761
21.730055466061458,376762
21.49055231292732,376763
21.212223872775212,376764
20.904953523306176,376765
20.40830056532286,376766
19.759574515512213,376767
19.213640943402424,376768
18.587616197532043,376769
17.955130569869652,376770
27.500113317510113,376771
27.45010866993107,376772
27.5209861646872,376773
27.721619514049962,376774
27.85648743272759,376775
27.90468050702475,376776
27.91940234065987,376777
27.822353097843006,376778
27.65933851688169,376779
27.56790621741675,376780
27.552728274138644,376781
27.706488019553944,376782
27.615510625531897,376783
27.344504156848416,376784
27.160457843216136,376785
27.090794569579884,376786
26.67845810041763,376787
26.080737360054627,376788
25.54044053819962,376789
24.948038160568103,376790
24.46686271741055,376791
24.251829349203035,376792
24.24370575672947,376793
23.84496764629148,376794
23.300832510693,376795
22.843414791161194,376796
22.5478437456768,376797
22.499073745915666,376798
22.50811720895581,376799
22.450729563599452,376800
22.65239763422869,376801
22.94724073051475,376802
23.293834725162014,376803
23.666504400083795,376804
24.01098521077074,376805
24.09506164607592,376806
24.145116512896493,376807
23.831198593368754,376808
23.767208587145433,376809
23.76454085879959,376810
23.8138333291281,376811
23.68857201631181,376812
23.40866832365282,376813
23.192125189350918,376814
23.12680075573735,376815
23.045027850894257,376816
22.89293467416428,376817
22.720977288438007,376818
22.425213529495522,376819
22.161179734626785,376820
21.94204608281143,376821
22.017572819488123,376822
22.21489445096813,376823
21.993325841845945,376824
21.728956647915766,376825
21.42480546585284,376826
20.93565494683571,376827
20.336520388023928,376828
19.83021648018621,376829
19.217107799602672,376830
18.602404047967866,376831
27.63397252606228,376832
27.595450674183667,376833
27.6788971289061,376834
27.899707878008485,376835
28.021735665854067,376836
28.047514428384602,376837
28.017742139752954,376838
27.902970478404313,376839
27.761140439659357,376840
27.691318518016487,376841
27.677236973308027,376842
27.827609995380044,376843
27.7977871671319,376844
27.585691553540528,376845
27.432090108748525,376846
27.363180871121585,376847
26.94037764472887,376848
26.333480243571103,376849
25.7993479850702,376850
25.236252162139863,376851
24.80288826394826,376852
24.597136087715626,376853
24.55289568239823,376854
24.159464456140995,376855
23.67550365254283,376856
23.214587123133242,376857
22.885144313797355,376858
22.804649187717587,376859
22.761133573018014,376860
22.690507118590176,376861
22.887683416251093,376862
23.14464513398707,376863
23.457044826820493,376864
23.796722230967134,376865
24.117806216236204,376866
24.21052359836176,376867
24.30712059745565,376868
24.013521639164537,376869
23.877367111388594,376870
23.856633505783975,376871
23.86867143213749,376872
23.707461189944297,376873
23.43631328130141,376874
23.196032635867596,376875
23.101144231390208,376876
23.029892401769757,376877
22.888086671940982,376878
22.72717916732654,376879
22.429105770308524,376880
22.157994455192238,376881
21.94414066337049,376882
22.029561975505203,376883
22.189629801549017,376884
22.00186367565766,376885
21.76705826120451,376886
21.491662274114788,376887
21.064436324406415,376888
20.55757732084021,376889
20.124668365810066,376890
19.556610341649503,376891
18.958446367178112,376892
27.39361477084458,376893
27.33959149196744,376894
27.428960809484124,376895
27.67887411545962,376896
27.805368972942233,376897
27.8137117177248,376898
27.757352225482464,376899
27.625465012155473,376900
27.488337739370763,376901
27.423496613278985,376902
27.414380305446684,376903
27.565381456632167,376904
27.555815670173615,376905
27.368596870452166,376906
27.233345258515328,376907
27.18949219211936,376908
26.7399173383601,376909
26.09434207668528,376910
25.53279761923477,376911
24.962706319522113,376912
24.563386414200068,376913
24.37953742966056,376914
24.311905196402222,376915
23.908460460603237,376916
23.44503484060988,376917
22.963833281304687,376918
22.624705134425312,376919
22.533846442122012,376920
22.48580374708399,376921
22.409478134009987,376922
22.628888198640198,376923
22.889969877898693,376924
23.216937061864883,376925
23.570328596048057,376926
23.892862064763904,376927
23.988478183746338,376928
24.11452512210235,376929
23.8162505463697,376930
23.646421272307634,376931
23.62456376105547,376932
23.62216056883335,376933
23.442810144275427,376934
23.163533030543476,376935
22.903732855338603,376936
22.766529033426195,376937
22.68505006097257,376938
22.530481645371765,376939
22.347845196258277,376940
22.05639856494963,376941
21.77623198647052,376942
21.57106017274782,376943
21.684547792188823,376944
21.837785908952355,376945
21.672136218752712,376946
21.457116721197963,376947
21.191755692474544,376948
20.768253046553582,376949
20.275678123813123,376950
19.886008160188794,376951
19.333289803471416,376952
18.748824152629822,376953
26.769404627848417,376954
26.754490633495152,376955
26.841147312428802,376956
27.074931506067514,376957
27.17712334357202,376958
27.16288322629407,376959
27.073881223797798,376960
26.930600985419005,376961
26.79158861376345,376962
26.732187343761325,376963
26.719389324542135,376964
26.873325281776488,376965
26.88117170985788,376966
26.721792709548026,376967
26.60852154204622,376968
26.54032271541655,376969
26.102096982765943,376970
25.468514163978398,376971
24.934914897661656,376972
24.398891359567642,376973
24.023416517768055,376974
23.831546608824283,376975
23.767502079717815,376976
23.377722299657762,376977
22.9223891091533,376978
22.43943914351985,376979
22.090902804862708,376980
21.98649735748768,376981
21.899265326093882,376982
21.822864135261625,376983
22.039804907981306,376984
22.27961049741134,376985
22.575169297400862,376986
22.90025962051004,376987
23.20788871217519,376988
23.31672815652564,376989
23.44979682797566,376990
23.160120917484164,376991
22.975083174649626,376992
22.95438975095749,376993
22.942119736690074,376994
22.754721880424768,376995
22.492187852971256,376996
22.245846333447844,376997
22.118542559910566,376998
22.04893440939486,376999
21.90553838852793,377000
21.733982915058732,377001
21.428198372479528,377002
